id,prediction
616138,0.4548922
616139,0.34020358
616140,0.5822254
616141,0.43596342
616142,0.40497693
616143,0.23198085
616144,0.6619173
616145,0.20612429
616146,0.20864578
616147,0.29471895
616148,0.44045147
616149,0.5584831
616150,0.222774
616151,0.15505436
616152,0.65134084
616153,0.6027717
616154,0.44182
616155,0.43958476
616156,0.43780363
616157,0.36802277
616158,0.18919456
616159,0.1873035
616160,0.28217435
616161,0.73361456
616162,0.23956186
616163,0.2006551
616164,0.42803437
616165,0.24265125
616166,0.45145047
616167,0.3436082
616168,0.35874736
616169,0.6637535
616170,0.40101126
616171,0.22162971
616172,0.17276882
616173,0.3116376
616174,0.39136854
616175,0.104093194
616176,0.09751496
616177,0.29917073
616178,0.07266357
616179,0.4293001
616180,0.45545283
616181,0.30873913
616182,0.24053235
616183,0.36033273
616184,0.31602842
616185,0.22452459
616186,0.45192575
616187,0.2776302
616188,0.2988387
616189,0.5848735
616190,0.07257566
616191,0.68948865
616192,0.6630937
616193,0.42273882
616194,0.633065
616195,0.34130886
616196,0.35334718
616197,0.33386734
616198,0.35100076
616199,0.260467
616200,0.53231764
616201,0.32556096
616202,0.38463074
616203,0.073248565
616204,0.68003684
616205,0.5155653
616206,0.35933024
616207,0.2745725
616208,0.7482524
616209,0.4836677
616210,0.30109784
616211,0.18203858
616212,0.34672022
616213,0.13431047
616214,0.40413412
616215,0.06101083
616216,0.304031
616217,0.39138237
616218,0.19123131
616219,0.297779
616220,0.32449353
616221,0.27276686
616222,0.4161129
616223,0.33892208
616224,0.34143382
616225,0.30278668
616226,0.34556642
616227,0.45506877
616228,0.21411967
616229,0.29781002
616230,0.71889406
616231,0.5133365
616232,0.68706775
616233,0.56325835
616234,0.4366872
616235,0.3827417
616236,0.38721702
616237,0.62372196
616238,0.429475
616239,0.28911176
616240,0.2841653
616241,0.38311225
616242,0.53165174
616243,0.5096538
616244,0.3295035
616245,0.34910494
616246,0.23406255
616247,0.22526705
616248,0.15259509
616249,0.30985317
616250,0.4485121
616251,0.30468544
616252,0.47167155
616253,0.2754053
616254,0.35122958
616255,0.42814943
616256,0.32845163
616257,0.38551548
616258,0.673839
616259,0.5138463
616260,0.41647604
616261,0.36022243
616262,0.34221637
616263,0.19008029
616264,0.3826831
616265,0.1619359
616266,0.5618678
616267,0.3118085
616268,0.4016331
616269,0.3492535
616270,0.23756135
616271,0.17180447
616272,0.15558162
616273,0.43534285
616274,0.17551509
616275,0.25194663
616276,0.37257674
616277,0.17842321
616278,0.45352495
616279,0.21513855
616280,0.07063185
616281,0.33130625
616282,0.15494359
616283,0.53175706
616284,0.29533687
616285,0.43129787
616286,0.26502302
616287,0.39019316
616288,0.06847421
616289,0.41231748
616290,0.15154195
616291,0.41125095
616292,0.28668687
616293,0.047983594
616294,0.64269555
616295,0.057094272
616296,0.32318592
616297,0.2592277
616298,0.3359888
616299,0.47478655
616300,0.16970025
616301,0.3662098
616302,0.56838
616303,0.15199958
616304,0.2657518
616305,0.5101358
616306,0.5193779
616307,0.5248806
616308,0.23065433
616309,0.047779415
616310,0.060563494
616311,0.31016073
616312,0.53762907
616313,0.40046343
616314,0.32596296
616315,0.49869448
616316,0.18898894
616317,0.5549168
616318,0.15419994
616319,0.52748346
616320,0.3719409
616321,0.32488388
616322,0.12964715
616323,0.21739152
616324,0.20627932
616325,0.70029485
616326,0.6715796
616327,0.16985701
616328,0.30855414
616329,0.23862976
616330,0.14903744
616331,0.32234842
616332,0.3483815
616333,0.38886413
616334,0.22664577
616335,0.29434428
616336,0.3204565
616337,0.48689082
616338,0.3995841
616339,0.15806271
616340,0.31562606
616341,0.30330202
616342,0.28591967
616343,0.34550375
616344,0.28840894
616345,0.31501895
616346,0.4472117
616347,0.796511
616348,0.43675232
616349,0.4392634
616350,0.23058367
616351,0.37451756
616352,0.31282344
616353,0.3609905
616354,0.36982208
616355,0.4264388
616356,0.2977015
616357,0.3628085
616358,0.4943691
616359,0.3410719
616360,0.52855664
616361,0.19366093
616362,0.16438542
616363,0.16878258
616364,0.265585
616365,0.5762975
616366,0.42600057
616367,0.33000427
616368,0.45801595
616369,0.43708512
616370,0.37080228
616371,0.30293673
616372,0.45628828
616373,0.6467106
616374,0.41592813
616375,0.4322821
616376,0.33398825
616377,0.06987894
616378,0.5512976
616379,0.5294225
616380,0.27938256
616381,0.5109711
616382,0.3890177
616383,0.07210307
616384,0.29242542
616385,0.2935376
616386,0.7460711
616387,0.6866221
616388,0.34966713
616389,0.30286866
616390,0.29463497
616391,0.6220816
616392,0.26391625
616393,0.20993684
616394,0.35493493
616395,0.1501382
616396,0.458219
616397,0.18224865
616398,0.7353103
616399,0.21277493
616400,0.30136633
616401,0.46727785
616402,0.34450114
616403,0.28033903
616404,0.2317892
616405,0.46895483
616406,0.29539397
616407,0.42493582
616408,0.45185181
616409,0.038014438
616410,0.59791255
616411,0.23810242
616412,0.33637086
616413,0.18041557
616414,0.26021096
616415,0.5905245
616416,0.5078675
616417,0.33789495
616418,0.26659837
616419,0.1495538
616420,0.3665792
616421,0.36091384
616422,0.3793852
616423,0.17125995
616424,0.090550035
616425,0.4503034
616426,0.5345041
616427,0.15148453
616428,0.25270718
616429,0.28886512
616430,0.09640822
616431,0.28741264
616432,0.17840324
616433,0.44385177
616434,0.37553558
616435,0.2585425
616436,0.32459223
616437,0.47102413
616438,0.50043654
616439,0.47845903
616440,0.48543343
616441,0.062137168
616442,0.53728634
616443,0.30142322
616444,0.36976293
616445,0.42815423
616446,0.3084267
616447,0.2466457
616448,0.23582064
616449,0.48076317
616450,0.04629719
616451,0.058549333
616452,0.073223546
616453,0.26220202
616454,0.4208868
616455,0.37057608
616456,0.42795226
616457,0.21940804
616458,0.48735428
616459,0.15875025
616460,0.50726646
616461,0.4643338
616462,0.23241289
616463,0.260174
616464,0.2798699
616465,0.2533399
616466,0.42065206
616467,0.26486537
616468,0.18046984
616469,0.1472676
616470,0.27895093
616471,0.49300095
616472,0.3461116
616473,0.30007923
616474,0.21411681
616475,0.37887725
616476,0.17933272
616477,0.3433733
616478,0.38441074
616479,0.5147831
616480,0.19914955
616481,0.27659544
616482,0.3686633
616483,0.63228124
616484,0.42405772
616485,0.42330235
616486,0.13924178
616487,0.50053585
616488,0.51419157
616489,0.30263293
616490,0.3368518
616491,0.43913308
616492,0.16190505
616493,0.39554712
616494,0.33576226
616495,0.3307267
616496,0.18382877
616497,0.22282386
616498,0.7572499
616499,0.3272179
616500,0.30726537
616501,0.3579079
616502,0.37093225
616503,0.32411522
616504,0.46278575
616505,0.17482994
616506,0.723926
616507,0.27595323
616508,0.29583776
616509,0.266611
616510,0.35969663
616511,0.29207933
616512,0.09415726
616513,0.2223985
616514,0.42760217
616515,0.5429508
616516,0.3389854
616517,0.43881994
616518,0.31291866
616519,0.44161803
616520,0.6391642
616521,0.47857934
616522,0.13286497
616523,0.5616319
616524,0.518526
616525,0.5297032
616526,0.41903985
616527,0.23308298
616528,0.40837115
616529,0.4601623
616530,0.46306932
616531,0.32235634
616532,0.5827939
616533,0.48351395
616534,0.28863764
616535,0.49123707
616536,0.5463078
616537,0.417455
616538,0.3184923
616539,0.45861953
616540,0.42238003
616541,0.17352203
616542,0.19779073
616543,0.18805912
616544,0.17870367
616545,0.45306355
616546,0.22841798
616547,0.26561713
616548,0.3292771
616549,0.391784
616550,0.26201335
616551,0.3346696
616552,0.040609334
616553,0.6252181
616554,0.51463944
616555,0.3783188
616556,0.27968425
616557,0.41423032
616558,0.33413935
616559,0.56821
616560,0.41604993
616561,0.19570403
616562,0.21734199
616563,0.07072529
616564,0.3076374
616565,0.45847377
616566,0.2915299
616567,0.18726958
616568,0.26070443
616569,0.19442786
616570,0.29979524
616571,0.33040267
616572,0.6169259
616573,0.44877288
616574,0.21249513
616575,0.46078628
616576,0.67241234
616577,0.45231578
616578,0.36549562
616579,0.21647626
616580,0.50658876
616581,0.13737573
616582,0.24371226
616583,0.45611376
616584,0.14202191
616585,0.28489652
616586,0.32776693
616587,0.57344127
616588,0.27919468
616589,0.22514953
616590,0.31619206
616591,0.35542342
616592,0.08156111
616593,0.32904008
616594,0.54118574
616595,0.33039945
616596,0.22352512
616597,0.42760503
616598,0.57139814
616599,0.27156734
616600,0.510355
616601,0.74482477
616602,0.28091294
616603,0.50037736
616604,0.35344774
616605,0.21906948
616606,0.6773145
616607,0.37905452
616608,0.37134022
616609,0.47670394
616610,0.39234674
616611,0.2634091
616612,0.5136191
616613,0.29667348
616614,0.3695799
616615,0.5994679
616616,0.36132428
616617,0.36511979
616618,0.17497244
616619,0.06265593
616620,0.5659994
616621,0.5116399
616622,0.5995492
616623,0.3046404
616624,0.47555014
616625,0.44594353
616626,0.5677194
616627,0.49147865
616628,0.30896866
616629,0.3489564
616630,0.32041323
616631,0.6326276
616632,0.34905297
616633,0.056811217
616634,0.20932503
616635,0.09454721
616636,0.3026905
616637,0.43410462
616638,0.41643557
616639,0.5099016
616640,0.2508475
616641,0.237888
616642,0.21700726
616643,0.52619016
616644,0.3241471
616645,0.32062304
616646,0.43876386
616647,0.60295033
616648,0.30792305
616649,0.3184232
616650,0.39151365
616651,0.3500331
616652,0.61920995
616653,0.35376844
616654,0.34184423
616655,0.34033024
616656,0.56186354
616657,0.27010772
616658,0.495183
616659,0.48275948
616660,0.5248855
616661,0.55674595
616662,0.43221784
616663,0.6769701
616664,0.37126482
616665,0.36650977
616666,0.40291074
616667,0.60537446
616668,0.36034358
616669,0.34903488
616670,0.090934396
616671,0.34446752
616672,0.2586159
616673,0.4898684
616674,0.50977683
616675,0.4753096
616676,0.7881652
616677,0.38033482
616678,0.3548882
616679,0.6736613
616680,0.5687399
616681,0.29485777
616682,0.338791
616683,0.48625714
616684,0.3391182
616685,0.5189676
616686,0.31619063
616687,0.22143926
616688,0.19252653
616689,0.5358567
616690,0.38349676
616691,0.20707041
616692,0.36607885
616693,0.44339138
616694,0.36654148
616695,0.30020735
616696,0.39865077
616697,0.38475952
616698,0.34959558
616699,0.2572056
616700,0.27055213
616701,0.4772498
616702,0.4364789
616703,0.35714388
616704,0.3713463
616705,0.13779196
616706,0.061504558
616707,0.30264622
616708,0.20312963
616709,0.29061365
616710,0.44378635
616711,0.7073557
616712,0.15169741
616713,0.27056813
616714,0.2304144
616715,0.13740796
616716,0.28580147
616717,0.33090353
616718,0.25235444
616719,0.47195455
616720,0.34701923
616721,0.43436283
616722,0.468503
616723,0.29332104
616724,0.32462972
616725,0.6639
616726,0.44337836
616727,0.35562524
616728,0.4537494
616729,0.34140578
616730,0.44446838
616731,0.2971294
616732,0.2941631
616733,0.5856129
616734,0.35212135
616735,0.21451263
616736,0.16096789
616737,0.32718685
616738,0.38878375
616739,0.29438466
616740,0.4784691
616741,0.5774327
616742,0.28683943
616743,0.2268197
616744,0.42857507
616745,0.5360137
616746,0.1263118
616747,0.18774514
616748,0.31574127
616749,0.24844816
616750,0.48913193
616751,0.16632289
616752,0.67304736
616753,0.46178284
616754,0.13788521
616755,0.07361997
616756,0.44709074
616757,0.51201004
616758,0.40263864
616759,0.40535855
616760,0.36995566
616761,0.33013055
616762,0.37329382
616763,0.36976632
616764,0.07114908
616765,0.16096969
616766,0.30329126
616767,0.43534207
616768,0.6727864
616769,0.4735719
616770,0.29844618
616771,0.29680324
616772,0.53343534
616773,0.34098646
616774,0.49932104
616775,0.396834
616776,0.049133576
616777,0.49073675
616778,0.49569294
616779,0.1610077
616780,0.24258213
616781,0.59460884
616782,0.46220142
616783,0.15436493
616784,0.5333922
616785,0.4830047
616786,0.14780083
616787,0.3328531
616788,0.5032238
616789,0.29179814
616790,0.538687
616791,0.24078043
616792,0.4604647
616793,0.31590927
616794,0.153762
616795,0.6855661
616796,0.4488128
616797,0.117017455
616798,0.29191807
616799,0.44376287
616800,0.14290735
616801,0.14348358
616802,0.41652668
616803,0.1584022
616804,0.43737364
616805,0.4629796
616806,0.36944264
616807,0.35008758
616808,0.18738443
616809,0.27792817
616810,0.45138913
616811,0.15494868
616812,0.33937556
616813,0.29555652
616814,0.20406604
616815,0.4041016
616816,0.49352255
616817,0.32361978
616818,0.35579297
616819,0.42178673
616820,0.23526312
616821,0.04675609
616822,0.4033427
616823,0.27837452
616824,0.21823806
616825,0.38657883
616826,0.5167463
616827,0.33303726
616828,0.5424387
616829,0.29454672
616830,0.24406213
616831,0.43266484
616832,0.64603186
616833,0.32298505
616834,0.31838557
616835,0.23460971
616836,0.35946572
616837,0.13156012
616838,0.362642
616839,0.45158672
616840,0.61120605
616841,0.34411502
616842,0.3997057
616843,0.293153
616844,0.5171539
616845,0.47273526
616846,0.39934307
616847,0.34456864
616848,0.52184296
616849,0.3687421
616850,0.40614617
616851,0.39989755
616852,0.4433696
616853,0.27247027
616854,0.33051175
616855,0.22116382
616856,0.17771779
616857,0.4171918
616858,0.15073633
616859,0.2520192
616860,0.80968267
616861,0.6414671
616862,0.63898414
616863,0.04889397
616864,0.6219608
616865,0.34011355
616866,0.37172753
616867,0.5328276
616868,0.7446162
616869,0.34745416
616870,0.3028951
616871,0.44997096
616872,0.28279883
616873,0.45372546
616874,0.2550571
616875,0.26897934
616876,0.3732607
616877,0.3977853
616878,0.49193233
616879,0.22824661
616880,0.6565445
616881,0.38184154
616882,0.41067052
616883,0.33885184
616884,0.16672269
616885,0.49029043
616886,0.24386969
616887,0.4177215
616888,0.33666807
616889,0.76714
616890,0.36111468
616891,0.68256015
616892,0.37161
616893,0.62363684
616894,0.24261762
616895,0.69787115
616896,0.26551807
616897,0.13166972
616898,0.088721745
616899,0.39227673
616900,0.19513817
616901,0.56744623
616902,0.23129779
616903,0.49824467
616904,0.470495
616905,0.3090308
616906,0.39956826
616907,0.49558607
616908,0.13870814
616909,0.40415418
616910,0.14673056
616911,0.4160392
616912,0.37819993
616913,0.5027104
616914,0.5410249
616915,0.502969
616916,0.13763437
616917,0.5773519
616918,0.47187307
616919,0.04605987
616920,0.26166955
616921,0.5203336
616922,0.2872709
616923,0.22353932
616924,0.31855837
616925,0.5122127
616926,0.28895563
616927,0.28016868
616928,0.3454536
616929,0.13955839
616930,0.30965093
616931,0.3189335
616932,0.27882951
616933,0.35967812
616934,0.37839967
616935,0.12990426
616936,0.61444235
616937,0.08291669
616938,0.21563472
616939,0.08106274
616940,0.5093939
616941,0.21563043
616942,0.32585874
616943,0.4311325
616944,0.3124916
616945,0.16162539
616946,0.45805687
616947,0.33956474
616948,0.2706884
616949,0.29143676
616950,0.1603914
616951,0.15450363
616952,0.19439052
616953,0.6290734
616954,0.3813344
616955,0.35661638
616956,0.48615372
616957,0.47922254
616958,0.41049084
616959,0.3518166
616960,0.28858882
616961,0.31860018
616962,0.35837314
616963,0.43986297
616964,0.3669665
616965,0.427516
616966,0.25718912
616967,0.327147
616968,0.18058835
616969,0.423848
616970,0.3077104
616971,0.48366588
616972,0.16900702
616973,0.28979847
616974,0.2822283
616975,0.44712344
616976,0.26402447
616977,0.22141184
616978,0.45460567
616979,0.23105519
616980,0.54989016
616981,0.3123439
616982,0.3136848
616983,0.33815718
616984,0.26054427
616985,0.48873347
616986,0.40585762
616987,0.38200623
616988,0.3233549
616989,0.5211168
616990,0.6303812
616991,0.510435
616992,0.36677936
616993,0.70979756
616994,0.5520961
616995,0.34904727
616996,0.26715213
616997,0.5100556
616998,0.23830956
616999,0.22837953
617000,0.25107098
617001,0.51958007
617002,0.49201104
617003,0.4472436
617004,0.4357045
617005,0.33899942
617006,0.12594466
617007,0.6679071
617008,0.3033169
617009,0.48709664
617010,0.2636827
617011,0.31916898
617012,0.40803593
617013,0.26386872
617014,0.55303806
617015,0.19036087
617016,0.33328608
617017,0.546521
617018,0.39570326
617019,0.5020105
617020,0.4420473
617021,0.38385776
617022,0.42547005
617023,0.347553
617024,0.12713435
617025,0.40599427
617026,0.2712029
617027,0.29846394
617028,0.36694315
617029,0.30207404
617030,0.19596393
617031,0.26077378
617032,0.28181985
617033,0.28917208
617034,0.58713025
617035,0.10983842
617036,0.34591118
617037,0.18713859
617038,0.44215629
617039,0.29513812
617040,0.4260262
617041,0.08212324
617042,0.22180092
617043,0.7143985
617044,0.48488003
617045,0.32005775
617046,0.24197192
617047,0.26633528
617048,0.46557426
617049,0.43485415
617050,0.17548992
617051,0.3700205
617052,0.49064508
617053,0.726256
617054,0.5586306
617055,0.4569316
617056,0.6372839
617057,0.52151185
617058,0.788508
617059,0.282789
617060,0.5888548
617061,0.21944171
617062,0.208905
617063,0.42079446
617064,0.17331743
617065,0.16041231
617066,0.37299103
617067,0.62075704
617068,0.3961627
617069,0.2712824
617070,0.44407806
617071,0.26641145
617072,0.34163803
617073,0.13728017
617074,0.7107011
617075,0.59364486
617076,0.20222604
617077,0.31131566
617078,0.2122333
617079,0.39479786
617080,0.3170813
617081,0.4092476
617082,0.3229347
617083,0.28566983
617084,0.3979823
617085,0.5253195
617086,0.5430676
617087,0.43588385
617088,0.37207556
617089,0.49227852
617090,0.38352942
617091,0.4269267
617092,0.3664996
617093,0.15049937
617094,0.69394416
617095,0.38846168
617096,0.44824067
617097,0.34029382
617098,0.4665697
617099,0.29257834
617100,0.6204948
617101,0.21618918
617102,0.7806586
617103,0.17859903
617104,0.25609612
617105,0.27018452
617106,0.15918158
617107,0.22794175
617108,0.40752342
617109,0.1981181
617110,0.5006553
617111,0.2953989
617112,0.29328096
617113,0.31891713
617114,0.41250408
617115,0.39343187
617116,0.3249552
617117,0.19009247
617118,0.11196699
617119,0.34136575
617120,0.28568965
617121,0.23334928
617122,0.53162587
617123,0.4191992
617124,0.3810637
617125,0.72047514
617126,0.5339149
617127,0.4088555
617128,0.20954117
617129,0.31343699
617130,0.699527
617131,0.3236313
617132,0.46651778
617133,0.28268495
617134,0.36017787
617135,0.1363535
617136,0.18758468
617137,0.6827374
617138,0.2982557
617139,0.5138151
617140,0.46622804
617141,0.23640606
617142,0.07093181
617143,0.4283402
617144,0.18699405
617145,0.13909657
617146,0.427995
617147,0.3256239
617148,0.23941624
617149,0.32874128
617150,0.15817104
617151,0.22955178
617152,0.42139167
617153,0.36751413
617154,0.27998957
617155,0.5184505
617156,0.25458175
617157,0.5633721
617158,0.37255195
617159,0.2740023
617160,0.2664105
617161,0.54452777
617162,0.3197897
617163,0.17626536
617164,0.39058796
617165,0.46145844
617166,0.37445432
617167,0.36172837
617168,0.5028426
617169,0.45208228
617170,0.48152995
617171,0.36197263
617172,0.3122378
617173,0.38392293
617174,0.42254826
617175,0.17338812
617176,0.2695994
617177,0.47286752
617178,0.29803202
617179,0.33103827
617180,0.22218645
617181,0.38759646
617182,0.5977679
617183,0.27407154
617184,0.30334535
617185,0.05152896
617186,0.5544431
617187,0.3396752
617188,0.28686866
617189,0.6051235
617190,0.47063568
617191,0.23206726
617192,0.5571287
617193,0.44931695
617194,0.4124459
617195,0.47219506
617196,0.54305637
617197,0.60216206
617198,0.31692863
617199,0.37204316
617200,0.26981148
617201,0.16968861
617202,0.14338732
617203,0.27859935
617204,0.27590576
617205,0.33763456
617206,0.4655811
617207,0.22764601
617208,0.2002692
617209,0.45800614
617210,0.20773093
617211,0.34672457
617212,0.42954317
617213,0.5506239
617214,0.29104397
617215,0.36633694
617216,0.36956555
617217,0.2836756
617218,0.38550922
617219,0.23497204
617220,0.3647877
617221,0.5846322
617222,0.16279116
617223,0.3720651
617224,0.2398398
617225,0.19770302
617226,0.40044028
617227,0.2805508
617228,0.2770389
617229,0.30519485
617230,0.6759165
617231,0.37598297
617232,0.40487742
617233,0.45039588
617234,0.32704127
617235,0.22605796
617236,0.47262985
617237,0.2698099
617238,0.32693425
617239,0.31953618
617240,0.16893394
617241,0.49105507
617242,0.4722109
617243,0.5579358
617244,0.53867286
617245,0.2731747
617246,0.445882
617247,0.34111542
617248,0.5342259
617249,0.48825344
617250,0.20369561
617251,0.5048551
617252,0.31289884
617253,0.116935015
617254,0.46257278
617255,0.2603852
617256,0.256922
617257,0.47663727
617258,0.1606829
617259,0.46035054
617260,0.26748958
617261,0.35207772
617262,0.30717885
617263,0.50807965
617264,0.35915524
617265,0.13337831
617266,0.20541479
617267,0.4433412
617268,0.6754054
617269,0.56368655
617270,0.38369665
617271,0.42461926
617272,0.24269459
617273,0.24395852
617274,0.53961086
617275,0.060527835
617276,0.33943215
617277,0.30146486
617278,0.527197
617279,0.25457603
617280,0.57054734
617281,0.14253047
617282,0.2223957
617283,0.4149316
617284,0.22538799
617285,0.5037895
617286,0.28738847
617287,0.47769397
617288,0.49940214
617289,0.32642573
617290,0.43728656
617291,0.1542022
617292,0.57916147
617293,0.07364133
617294,0.13756573
617295,0.44651583
617296,0.3180811
617297,0.29913974
617298,0.2453281
617299,0.31569085
617300,0.3669162
617301,0.41903234
617302,0.12559965
617303,0.11850695
617304,0.2066681
617305,0.45401338
617306,0.5125265
617307,0.2069318
617308,0.42424375
617309,0.20741014
617310,0.55080765
617311,0.4075116
617312,0.14249462
617313,0.16837758
617314,0.15796907
617315,0.7084824
617316,0.4505991
617317,0.5775984
617318,0.1418191
617319,0.19808234
617320,0.50062203
617321,0.56577617
617322,0.37240875
617323,0.3464985
617324,0.16813542
617325,0.12978216
617326,0.31470224
617327,0.07841605
617328,0.35041168
617329,0.590341
617330,0.59538734
617331,0.3953898
617332,0.43957207
617333,0.20440528
617334,0.3076416
617335,0.14662033
617336,0.1811604
617337,0.34728926
617338,0.27846614
617339,0.29928952
617340,0.54511726
617341,0.2672327
617342,0.17217791
617343,0.40969244
617344,0.49306127
617345,0.35752067
617346,0.61998326
617347,0.4835801
617348,0.33243614
617349,0.19673099
617350,0.30479488
617351,0.41229802
617352,0.30012396
617353,0.22051068
617354,0.061679572
617355,0.47795147
617356,0.30624512
617357,0.22966325
617358,0.43241373
617359,0.28767955
617360,0.4049036
617361,0.65246636
617362,0.3173037
617363,0.3153456
617364,0.08237073
617365,0.28748357
617366,0.49403393
617367,0.40858376
617368,0.34743387
617369,0.34961328
617370,0.51591086
617371,0.5594158
617372,0.071952716
617373,0.24190691
617374,0.1401857
617375,0.38992876
617376,0.4154125
617377,0.5863469
617378,0.14721586
617379,0.32826388
617380,0.37241876
617381,0.18366118
617382,0.28513798
617383,0.17819887
617384,0.6650653
617385,0.095993236
617386,0.31888437
617387,0.39903608
617388,0.63943297
617389,0.5570166
617390,0.55975354
617391,0.14580132
617392,0.2828683
617393,0.3823646
617394,0.54613537
617395,0.1636437
617396,0.3122576
617397,0.35715652
617398,0.43305808
617399,0.6321909
617400,0.316296
617401,0.19478644
617402,0.35108107
617403,0.29258823
617404,0.6691737
617405,0.42002478
617406,0.12726116
617407,0.55201966
617408,0.36083585
617409,0.07267999
617410,0.2269161
617411,0.15081677
617412,0.14425531
617413,0.40275475
617414,0.19989794
617415,0.3846169
617416,0.40171775
617417,0.3825553
617418,0.4991595
617419,0.35906413
617420,0.27641368
617421,0.18535812
617422,0.69061846
617423,0.44157663
617424,0.38636896
617425,0.23108764
617426,0.18644117
617427,0.22377515
617428,0.6941272
617429,0.038476977
617430,0.1572482
617431,0.12864985
617432,0.63441837
617433,0.39001217
617434,0.51645565
617435,0.46883395
617436,0.16833672
617437,0.4479384
617438,0.34615785
617439,0.5140407
617440,0.4266963
617441,0.23646408
617442,0.29613346
617443,0.42082816
617444,0.27640298
617445,0.35072234
617446,0.35204056
617447,0.37267822
617448,0.631628
617449,0.081858695
617450,0.22471702
617451,0.25499597
617452,0.15751702
617453,0.1991341
617454,0.36694938
617455,0.22720002
617456,0.35981438
617457,0.08942144
617458,0.17813663
617459,0.38047618
617460,0.19939387
617461,0.35791582
617462,0.3405833
617463,0.32729626
617464,0.6936356
617465,0.2206677
617466,0.30790153
617467,0.49414766
617468,0.5463348
617469,0.4615831
617470,0.34099582
617471,0.0723062
617472,0.47913757
617473,0.26092798
617474,0.6185568
617475,0.3060588
617476,0.5618522
617477,0.13060911
617478,0.41929355
617479,0.4290979
617480,0.340454
617481,0.4336928
617482,0.37365034
617483,0.23349506
617484,0.37651178
617485,0.3046045
617486,0.37083068
617487,0.15316832
617488,0.28391397
617489,0.3914742
617490,0.42516163
617491,0.45506498
617492,0.2726028
617493,0.14041498
617494,0.36099622
617495,0.44579563
617496,0.26415372
617497,0.54729706
617498,0.51809335
617499,0.2951992
617500,0.2022542
617501,0.27987275
617502,0.31275988
617503,0.44459268
617504,0.35173082
617505,0.26688424
617506,0.40677407
617507,0.23510568
617508,0.24401249
617509,0.35556927
617510,0.30117974
617511,0.3674917
617512,0.16330825
617513,0.4078889
617514,0.15888494
617515,0.25100058
617516,0.3080658
617517,0.5296702
617518,0.31692252
617519,0.51291513
617520,0.3302902
617521,0.45141768
617522,0.61630386
617523,0.2886444
617524,0.4828251
617525,0.23829676
617526,0.27379915
617527,0.33048368
617528,0.33632624
617529,0.2903563
617530,0.3363449
617531,0.2986263
617532,0.46703777
617533,0.46288356
617534,0.401503
617535,0.60391796
617536,0.24626403
617537,0.22827397
617538,0.7117813
617539,0.7251269
617540,0.34348914
617541,0.22015393
617542,0.3014398
617543,0.5320009
617544,0.18584736
617545,0.5831255
617546,0.4877092
617547,0.5373899
617548,0.27857485
617549,0.24281044
617550,0.112487465
617551,0.21414597
617552,0.36097154
617553,0.22603041
617554,0.50610375
617555,0.51174766
617556,0.22269449
617557,0.38415554
617558,0.50070935
617559,0.2930272
617560,0.49538264
617561,0.1993939
617562,0.17584327
617563,0.46412313
617564,0.18424948
617565,0.38009587
617566,0.3790017
617567,0.41760236
617568,0.49734217
617569,0.16188091
617570,0.50914574
617571,0.290667
617572,0.17244808
617573,0.507678
617574,0.044965617
617575,0.25586545
617576,0.24001184
617577,0.16587456
617578,0.165159
617579,0.47411796
617580,0.37623078
617581,0.10501037
617582,0.26844317
617583,0.45191357
617584,0.3456648
617585,0.4021712
617586,0.23050325
617587,0.2686933
617588,0.30671653
617589,0.18112804
617590,0.3025166
617591,0.4004803
617592,0.43638706
617593,0.3332149
617594,0.51050806
617595,0.3865291
617596,0.42609665
617597,0.30912435
617598,0.24101351
617599,0.41729754
617600,0.1638447
617601,0.74517405
617602,0.1430464
617603,0.35464337
617604,0.1642339
617605,0.101110175
617606,0.4271231
617607,0.36866102
617608,0.23910232
617609,0.32580784
617610,0.29665062
617611,0.22198696
617612,0.4234057
617613,0.34285408
617614,0.32832813
617615,0.66385865
617616,0.31040043
617617,0.20056123
617618,0.54438055
617619,0.4307985
617620,0.382141
617621,0.41486683
617622,0.47985345
617623,0.38172758
617624,0.31239766
617625,0.40546727
617626,0.14393695
617627,0.46320584
617628,0.21121149
617629,0.56993914
617630,0.1672218
617631,0.08510206
617632,0.38309118
617633,0.43218395
617634,0.06009379
617635,0.5333037
617636,0.46914202
617637,0.44192415
617638,0.21092069
617639,0.2833572
617640,0.30963635
617641,0.36919093
617642,0.5383058
617643,0.15382382
617644,0.6607433
617645,0.1181116
617646,0.59171534
617647,0.27441624
617648,0.3540561
617649,0.37131804
617650,0.18559827
617651,0.20722128
617652,0.3057655
617653,0.17765321
617654,0.48713502
617655,0.5971104
617656,0.12755105
617657,0.3747403
617658,0.434265
617659,0.42252272
617660,0.12574334
617661,0.25796068
617662,0.26380363
617663,0.36400813
617664,0.13651755
617665,0.40040234
617666,0.17714971
617667,0.08390417
617668,0.14534158
617669,0.3305371
617670,0.38072115
617671,0.2348475
617672,0.41400915
617673,0.3173626
617674,0.32171437
617675,0.30034328
617676,0.5092869
617677,0.32282534
617678,0.43453547
617679,0.3125289
617680,0.18581897
617681,0.68129873
617682,0.10399073
617683,0.385766
617684,0.22224018
617685,0.2832645
617686,0.5448599
617687,0.32434118
617688,0.28330562
617689,0.382001
617690,0.26049545
617691,0.30640116
617692,0.53367335
617693,0.3415335
617694,0.35464147
617695,0.59251624
617696,0.3045485
617697,0.32947105
617698,0.6299707
