id,accident_risk
619946,0.25278658
619947,0.42427436
619948,0.33955276
619949,0.63381195
619950,0.16279063
619951,0.17329301
619952,0.3767338
619953,0.12530819
619954,0.4506331
619955,0.6377387
619956,0.045413792
619957,0.45217848
619958,0.12927204
619959,0.5463232
619960,0.29865223
619961,0.36105555
619962,0.051854998
619963,0.29851407
619964,0.1788571
619965,0.30644855
619966,0.7522203
619967,0.36496958
619968,0.296672
619969,0.4452067
619970,0.1836218
619971,0.17859843
619972,0.35919157
619973,0.72288823
619974,0.37677068
619975,0.7806485
619976,0.38621223
619977,0.2585979
619978,0.5427109
619979,0.1566223
619980,0.1304873
619981,0.3433064
619982,0.31442747
619983,0.35913152
619984,0.12699018
619985,0.22035007
619986,0.413978
619987,0.24301633
619988,0.08122185
619989,0.2804634
619990,0.4813438
619991,0.64286804
619992,0.46013635
619993,0.35886708
619994,0.2040706
619995,0.2870113
619996,0.6360215
619997,0.6534507
619998,0.072352886
619999,0.29180282
620000,0.20359084
620001,0.4424153
620002,0.12563865
620003,0.34054312
620004,0.22068627
620005,0.18890207
620006,0.40422028
620007,0.2658892
620008,0.3674642
620009,0.2910204
620010,0.2645846
620011,0.48701942
620012,0.33650285
620013,0.37957516
620014,0.31902054
620015,0.6700741
620016,0.25019267
620017,0.28115264
620018,0.35936964
620019,0.26787597
620020,0.6978078
620021,0.69358134
620022,0.32219067
620023,0.16943403
620024,0.70995307
620025,0.249
620026,0.12064542
620027,0.35413364
620028,0.068133265
620029,0.2643209
620030,0.42230496
620031,0.04118964
620032,0.46947122
620033,0.4090107
620034,0.45656747
620035,0.27650654
620036,0.2581267
620037,0.047531784
620038,0.4374771
620039,0.48835647
620040,0.5009357
620041,0.50611246
620042,0.37506056
620043,0.31057033
620044,0.18385091
620045,0.21850526
620046,0.25406742
620047,0.3081131
620048,0.34594044
620049,0.29266575
620050,0.41431338
620051,0.51320827
620052,0.42300352
620053,0.37148035
620054,0.5498751
620055,0.48865807
620056,0.2931391
620057,0.41625586
620058,0.33882853
620059,0.5274855
620060,0.74455583
620061,0.34157377
620062,0.56745744
620063,0.32084826
620064,0.13112354
620065,0.17955644
620066,0.36951762
620067,0.40802106
620068,0.24985656
620069,0.23909178
620070,0.23798689
620071,0.3037122
620072,0.32733908
620073,0.35703713
620074,0.3313491
620075,0.494857
620076,0.22391082
620077,0.44273937
620078,0.19571796
620079,0.13794608
620080,0.3078178
620081,0.46140313
620082,0.4091508
620083,0.29823166
620084,0.3513333
620085,0.37298098
620086,0.24993455
620087,0.5982938
620088,0.30491555
620089,0.47516394
620090,0.37400424
620091,0.3197529
620092,0.6166542
620093,0.29323184
620094,0.17499664
620095,0.08904064
620096,0.20456551
620097,0.37676883
620098,0.31234866
620099,0.39321995
620100,0.18392937
620101,0.26494247
620102,0.17998077
620103,0.7391831
620104,0.510847
620105,0.2802791
620106,0.47612154
620107,0.2885086
620108,0.2798661
620109,0.82495797
620110,0.24161255
620111,0.5594613
620112,0.57150227
620113,0.5878109
620114,0.16621366
620115,0.5582905
620116,0.6531722
620117,0.1753755
620118,0.3688546
620119,0.3754114
620120,0.33129418
620121,0.23452127
620122,0.6528349
620123,0.65630436
620124,0.30627543
620125,0.18148983
620126,0.21209513
620127,0.12818965
620128,0.17116563
620129,0.3585446
620130,0.5866375
620131,0.67436266
620132,0.19227347
620133,0.35425565
620134,0.23162764
620135,0.2001743
620136,0.16191433
620137,0.2856256
620138,0.40045625
620139,0.19764005
620140,0.1247057
620141,0.4190908
620142,0.53561926
620143,0.36569673
620144,0.34646213
620145,0.47450405
620146,0.6518407
620147,0.08949083
620148,0.3162495
620149,0.29683447
620150,0.27665764
620151,0.767078
620152,0.08962068
620153,0.31453866
620154,0.36624765
620155,0.42182273
620156,0.3327141
620157,0.41745022
620158,0.26533234
620159,0.56230396
620160,0.21900964
620161,0.36989474
620162,0.35965592
620163,0.1996081
620164,0.31807438
620165,0.33116466
620166,0.6668748
620167,0.27358556
620168,0.12662013
620169,0.33016577
620170,0.1803418
620171,0.2440117
620172,0.2948959
620173,0.47661585
620174,0.27153343
620175,0.2952306
620176,0.16836965
620177,0.30556238
620178,0.32078525
620179,0.38914344
620180,0.3513377
620181,0.46654505
620182,0.46458614
620183,0.16145791
620184,0.38334084
620185,0.18132266
620186,0.48920482
620187,0.22784364
620188,0.32697925
620189,0.13111594
620190,0.49132532
620191,0.28589696
620192,0.17555487
620193,0.3071932
620194,0.40298778
620195,0.3088041
620196,0.31756878
620197,0.38960457
620198,0.45651218
620199,0.7079546
620200,0.38184878
620201,0.20011075
620202,0.4830756
620203,0.3200204
620204,0.63682246
620205,0.12030637
620206,0.263546
620207,0.13434316
620208,0.46926302
620209,0.44243652
620210,0.12976626
620211,0.37682083
620212,0.56746215
620213,0.3374768
620214,0.45388877
620215,0.40187952
620216,0.5199883
620217,0.15232141
620218,0.4069279
620219,0.30444753
620220,0.20562372
620221,0.3419029
620222,0.16800492
620223,0.13051435
620224,0.44096896
620225,0.5344845
620226,0.24680321
620227,0.17549722
620228,0.26128593
620229,0.1790632
620230,0.4424014
620231,0.29961455
620232,0.31476778
620233,0.22471304
620234,0.4944963
620235,0.195215
620236,0.30976504
620237,0.22821829
620238,0.22521836
620239,0.31425104
620240,0.4928585
620241,0.24444146
620242,0.31182846
620243,0.34409866
620244,0.48467094
620245,0.7043606
620246,0.29093823
620247,0.4328454
620248,0.3293267
620249,0.5017555
620250,0.41104454
620251,0.38087213
620252,0.44456667
620253,0.42286453
620254,0.2818468
620255,0.33798286
620256,0.6231921
620257,0.3693118
620258,0.24402864
620259,0.30101737
620260,0.46541512
620261,0.4176378
620262,0.34090632
620263,0.58003956
620264,0.33264476
620265,0.36544663
620266,0.07695347
620267,0.19137527
620268,0.22752318
620269,0.09424132
620270,0.32684666
620271,0.30998698
620272,0.6510494
620273,0.49477208
620274,0.2681895
620275,0.3702764
620276,0.3035111
620277,0.1475342
620278,0.543067
620279,0.040243864
620280,0.66280377
620281,0.60127187
620282,0.08467871
620283,0.2883013
620284,0.37029567
620285,0.42965218
620286,0.33103973
620287,0.30241346
620288,0.26073867
620289,0.18682909
620290,0.34392887
620291,0.11236705
620292,0.28771132
620293,0.5062289
620294,0.4452666
620295,0.35729977
620296,0.31296584
620297,0.31777102
620298,0.40965006
620299,0.66585207
620300,0.72835517
620301,0.32691824
620302,0.3995737
620303,0.29015973
620304,0.6840049
620305,0.65383154
620306,0.3720584
620307,0.649184
620308,0.30103403
620309,0.06258172
620310,0.31312653
620311,0.5427593
620312,0.6340975
620313,0.20682028
620314,0.5756782
620315,0.73355085
620316,0.30536318
620317,0.4873551
620318,0.65131146
620319,0.34209034
620320,0.39055267
620321,0.40594748
620322,0.30893666
620323,0.57968885
620324,0.19190465
620325,0.39964175
620326,0.33341688
620327,0.1801667
620328,0.3547825
620329,0.18618235
620330,0.34665388
620331,0.5203676
620332,0.20266521
620333,0.4346755
620334,0.658306
620335,0.13445145
620336,0.25563794
620337,0.2660602
620338,0.5714338
620339,0.24381688
620340,0.3094772
620341,0.3495146
620342,0.36266893
620343,0.33046028
620344,0.13859327
620345,0.12010358
620346,0.053104043
620347,0.53026474
620348,0.13536611
620349,0.4198556
620350,0.52493984
620351,0.3127972
620352,0.14921267
620353,0.4717999
620354,0.30503336
620355,0.118982926
620356,0.4562801
620357,0.7916922
620358,0.14685003
620359,0.26951846
620360,0.35787532
620361,0.2585491
620362,0.28178036
620363,0.35244888
620364,0.61949503
620365,0.38637653
620366,0.34815252
620367,0.34538504
620368,0.17156938
620369,0.269368
620370,0.16843525
620371,0.45452276
620372,0.20415552
620373,0.48941922
620374,0.36061838
620375,0.13115002
620376,0.36833483
620377,0.40204924
620378,0.22891751
620379,0.289136
620380,0.32183447
620381,0.1642119
620382,0.48679072
620383,0.39208305
620384,0.14448936
620385,0.59646815
620386,0.26104915
620387,0.55319864
620388,0.49792677
620389,0.3965945
620390,0.42147243
620391,0.43198872
620392,0.16670589
620393,0.48544872
620394,0.22505166
620395,0.27713662
620396,0.38115388
620397,0.381531
620398,0.15478098
620399,0.038473427
620400,0.35440943
620401,0.36131445
620402,0.298313
620403,0.41428262
620404,0.3048936
620405,0.54267913
620406,0.40350616
620407,0.3715999
620408,0.2458519
620409,0.17988315
620410,0.48736143
620411,0.24617665
620412,0.3035133
620413,0.7134224
620414,0.39266217
620415,0.11570744
620416,0.3875438
620417,0.33707833
620418,0.44064686
620419,0.6161903
620420,0.24655797
620421,0.69485885
620422,0.29157075
620423,0.33119178
620424,0.44635618
620425,0.49984732
620426,0.08890575
620427,0.29926103
620428,0.4546489
620429,0.47347474
620430,0.40092325
620431,0.14944714
620432,0.5934504
620433,0.3139478
620434,0.5351765
620435,0.31140083
620436,0.48578435
620437,0.7064329
620438,0.59395295
620439,0.12801996
620440,0.27771035
620441,0.13899244
620442,0.16046153
620443,0.14917196
620444,0.1930866
620445,0.50712705
620446,0.2839967
620447,0.3004065
620448,0.27455658
620449,0.36210755
620450,0.38185096
620451,0.4083069
620452,0.15721858
620453,0.56316173
620454,0.47139338
620455,0.29999322
620456,0.39944205
620457,0.6671002
620458,0.31727546
620459,0.4334107
620460,0.22216001
620461,0.52100486
620462,0.44263676
620463,0.1797666
620464,0.3640271
620465,0.26688015
620466,0.55332434
620467,0.39029333
620468,0.34673703
620469,0.37358493
620470,0.49936086
620471,0.6471613
620472,0.375874
620473,0.46859476
620474,0.7412042
620475,0.30977446
620476,0.2346575
620477,0.17241149
620478,0.22250111
620479,0.1709137
620480,0.6193308
620481,0.38220727
620482,0.4178381
620483,0.21748962
620484,0.17203104
620485,0.28678787
620486,0.34648976
620487,0.115778685
620488,0.5575102
620489,0.24288604
620490,0.30937397
620491,0.12906542
620492,0.30571714
620493,0.45782584
620494,0.23187593
620495,0.3972474
620496,0.3906719
620497,0.15298514
620498,0.16852896
620499,0.31029007
620500,0.58027303
620501,0.12908264
620502,0.17311704
620503,0.3124763
620504,0.47926185
620505,0.17052658
620506,0.37485206
620507,0.1690132
620508,0.26875997
620509,0.30984607
620510,0.32319203
620511,0.22788586
620512,0.09024045
620513,0.25980055
620514,0.3081213
620515,0.3947842
620516,0.13036147
620517,0.24788305
620518,0.4817422
620519,0.44560933
620520,0.41554254
620521,0.068152815
620522,0.47156402
620523,0.18464611
620524,0.36139762
620525,0.2765303
620526,0.08866918
620527,0.17621167
620528,0.38675743
620529,0.18342079
620530,0.34827533
620531,0.20145643
620532,0.19923629
620533,0.29494002
620534,0.41232318
620535,0.28990313
620536,0.34833422
620537,0.48075056
620538,0.5859926
620539,0.47505048
620540,0.42850643
620541,0.58920145
620542,0.8164339
620543,0.18781945
620544,0.7309165
620545,0.18542461
620546,0.20616828
620547,0.36948606
620548,0.3214111
620549,0.4712579
620550,0.3088535
620551,0.3794928
620552,0.31283897
620553,0.43248767
620554,0.32037655
620555,0.50106186
620556,0.5791004
620557,0.57600313
620558,0.37513825
620559,0.101664215
620560,0.15990236
620561,0.3926214
620562,0.38556057
620563,0.12776016
620564,0.0636881
620565,0.25116178
620566,0.5446303
620567,0.44346318
620568,0.29248905
620569,0.18309851
620570,0.31695807
620571,0.44166958
620572,0.2657654
620573,0.2825939
620574,0.31208092
620575,0.2895941
620576,0.30191237
620577,0.500692
620578,0.51373106
620579,0.24806046
620580,0.4993048
620581,0.16704322
620582,0.56678444
620583,0.20390278
620584,0.48417634
620585,0.31061894
620586,0.38366544
620587,0.54188967
620588,0.51777005
620589,0.08829996
620590,0.2976802
620591,0.38398564
620592,0.27967304
620593,0.13612689
620594,0.5730032
620595,0.29313678
620596,0.24873304
620597,0.29027128
620598,0.399871
620599,0.33650056
620600,0.16639638
620601,0.43526793
620602,0.495354
620603,0.46737853
620604,0.3051978
620605,0.746946
620606,0.5022223
620607,0.5116208
620608,0.6411745
620609,0.22244337
620610,0.12042649
620611,0.24633643
620612,0.2890107
620613,0.2921012
620614,0.30265749
620615,0.3452404
620616,0.25784406
620617,0.40056846
620618,0.29177538
620619,0.25387675
620620,0.26994422
620621,0.292531
620622,0.2147717
620623,0.20229012
620624,0.4889331
620625,0.47501528
620626,0.2585974
620627,0.32776448
620628,0.42234343
620629,0.45863533
620630,0.5416194
620631,0.17834863
620632,0.15250993
620633,0.7556392
620634,0.38549122
620635,0.30502355
620636,0.24317297
620637,0.29961005
620638,0.537743
620639,0.36464795
620640,0.2656235
620641,0.26601654
620642,0.66324043
620643,0.25892267
620644,0.55444324
620645,0.3368269
620646,0.19926567
620647,0.5365767
620648,0.2183418
620649,0.46883124
620650,0.37223473
620651,0.34687418
620652,0.13918406
620653,0.30312464
620654,0.12823677
620655,0.47582722
620656,0.57580626
620657,0.50362045
620658,0.04371202
620659,0.5342674
620660,0.11571705
620661,0.2329557
620662,0.15671211
620663,0.10198879
620664,0.36319524
620665,0.22150926
620666,0.24354628
620667,0.43974316
620668,0.3903037
620669,0.39938632
620670,0.35544702
620671,0.40806174
620672,0.39348826
620673,0.3167044
620674,0.4996363
620675,0.17058626
620676,0.44426274
620677,0.31063294
620678,0.13461237
620679,0.3806865
620680,0.26820186
620681,0.5177551
620682,0.2544058
620683,0.10797711
620684,0.6466327
620685,0.6354008
620686,0.3163418
620687,0.13790481
620688,0.85242575
620689,0.18715613
620690,0.45100674
620691,0.4450883
620692,0.3568902
620693,0.23885533
620694,0.41116202
620695,0.42610198
620696,0.15986641
620697,0.51716304
620698,0.31290427
620699,0.26121357
620700,0.3053369
620701,0.39081872
620702,0.1767714
620703,0.3606594
620704,0.38249713
620705,0.32814166
620706,0.1259591
620707,0.20809674
620708,0.1899304
620709,0.5211971
620710,0.39966682
620711,0.32646638
620712,0.57444113
620713,0.6282965
620714,0.16697985
620715,0.51409054
620716,0.2530024
620717,0.46222007
620718,0.12647524
620719,0.13617197
620720,0.2951616
620721,0.5795467
620722,0.22721748
620723,0.44368607
620724,0.12240891
620725,0.3499232
620726,0.10974729
620727,0.2948775
620728,0.18523976
620729,0.61740524
620730,0.050422937
620731,0.24827093
620732,0.46305895
620733,0.55439866
620734,0.47277614
620735,0.26883548
620736,0.44869173
620737,0.36798462
620738,0.28999773
620739,0.22177213
620740,0.10934363
620741,0.2818335
620742,0.32790813
620743,0.49067634
620744,0.59740096
620745,0.7772889
620746,0.16952202
620747,0.2573628
620748,0.6169541
620749,0.35709354
620750,0.14930701
620751,0.30626297
620752,0.47014698
620753,0.36150143
620754,0.3475481
620755,0.24027267
620756,0.1972854
620757,0.4805814
620758,0.30343115
620759,0.50249577
620760,0.38175854
620761,0.2868998
620762,0.4508018
620763,0.24169415
620764,0.55644876
620765,0.64792347
620766,0.2901107
620767,0.35366935
620768,0.28650522
620769,0.16635206
620770,0.31345263
620771,0.2510074
620772,0.06698352
620773,0.21639916
620774,0.43220115
620775,0.48900482
620776,0.3744559
620777,0.3263731
620778,0.15803035
620779,0.34068137
620780,0.40850154
620781,0.40833098
620782,0.41881013
620783,0.243967
620784,0.55565166
620785,0.2563449
620786,0.3460418
620787,0.30726093
620788,0.30746314
620789,0.82004166
620790,0.1406029
620791,0.12844841
620792,0.15803301
620793,0.12751237
620794,0.55777335
620795,0.20540072
620796,0.36030018
620797,0.11874135
620798,0.41935584
620799,0.3720222
620800,0.046638727
620801,0.6022508
620802,0.37761497
620803,0.28254816
620804,0.2873337
620805,0.2493532
620806,0.14257081
620807,0.20186293
620808,0.43026853
620809,0.45897186
620810,0.11597951
620811,0.30300644
620812,0.36577076
620813,0.13917267
620814,0.38231364
620815,0.1861341
620816,0.200511
620817,0.65531003
620818,0.16510803
620819,0.33536428
620820,0.16511832
620821,0.22530408
620822,0.3100051
620823,0.29573715
620824,0.5377412
620825,0.6548469
620826,0.41699815
620827,0.4025811
620828,0.27984416
620829,0.49800295
620830,0.6795292
620831,0.46219426
620832,0.17860468
620833,0.5445525
620834,0.16013004
620835,0.27236748
620836,0.08336374
620837,0.29850844
620838,0.32975048
620839,0.12957726
620840,0.30745605
620841,0.4567669
620842,0.12987237
620843,0.1669503
620844,0.3230788
620845,0.19682832
620846,0.55441564
620847,0.40161926
620848,0.32196522
620849,0.46876732
620850,0.20988865
620851,0.8083564
620852,0.70733345
620853,0.46505445
620854,0.31264335
620855,0.48726985
620856,0.62813795
620857,0.24412629
620858,0.36063826
620859,0.24405998
620860,0.52077365
620861,0.26648962
620862,0.63359743
620863,0.6341547
620864,0.3586419
620865,0.44564828
620866,0.19720036
620867,0.47110835
620868,0.3877834
620869,0.765599
620870,0.33027562
620871,0.46456754
620872,0.46121833
620873,0.6495378
620874,0.124844015
620875,0.26549065
620876,0.3530058
620877,0.45379755
620878,0.24471936
620879,0.6253338
620880,0.26784688
620881,0.6388203
620882,0.4421488
620883,0.2363278
620884,0.5595477
620885,0.36899137
620886,0.5587688
620887,0.27401474
620888,0.4714446
620889,0.5792335
620890,0.19719264
620891,0.37384635
620892,0.44206896
620893,0.04129529
620894,0.5366339
620895,0.4539529
620896,0.43507636
620897,0.58996165
620898,0.5103343
620899,0.32931444
620900,0.3626886
620901,0.5929102
620902,0.36695138
620903,0.1968033
620904,0.44119865
620905,0.5967612
620906,0.5437615
620907,0.3221218
620908,0.4323678
620909,0.2906186
620910,0.35288623
620911,0.31224704
620912,0.32112145
620913,0.27627423
620914,0.45508054
620915,0.30210537
620916,0.35116458
620917,0.2238062
620918,0.30955246
620919,0.6097472
620920,0.3618832
620921,0.26431456
620922,0.1863199
620923,0.1904048
620924,0.35248414
620925,0.41200486
620926,0.27259964
620927,0.451806
620928,0.2907956
620929,0.28878868
620930,0.42678434
620931,0.3608938
620932,0.38211507
620933,0.26927364
620934,0.32845542
620935,0.18799777
620936,0.1325459
620937,0.31282344
620938,0.6977776
620939,0.57372874
620940,0.33313063
620941,0.32845795
620942,0.6408588
620943,0.44570658
620944,0.6133981
620945,0.22709182
620946,0.7075741
620947,0.45941257
620948,0.43571696
620949,0.4214002
620950,0.26812813
620951,0.7372488
620952,0.44825053
620953,0.41593406
620954,0.35586974
620955,0.4758818
620956,0.29483598
620957,0.24037986
620958,0.24332064
620959,0.26146513
620960,0.5054654
620961,0.5666835
620962,0.3025564
620963,0.12839834
620964,0.17894611
620965,0.11832717
620966,0.15117167
620967,0.49682412
620968,0.44604164
620969,0.21959493
620970,0.11728495
620971,0.15904245
620972,0.63906753
620973,0.5585753
620974,0.16806147
620975,0.3672497
620976,0.47707123
620977,0.42811581
620978,0.15286805
620979,0.43283027
620980,0.6507437
620981,0.38903445
620982,0.32893854
620983,0.7692827
620984,0.3580519
620985,0.5322359
620986,0.47299
620987,0.29454792
620988,0.20445305
620989,0.2688374
620990,0.551314
620991,0.81502444
620992,0.30415756
620993,0.18390214
620994,0.49597597
620995,0.10999659
620996,0.13122727
620997,0.14356412
620998,0.6411251
620999,0.41287276
621000,0.08449441
621001,0.4248255
621002,0.39631656
621003,0.38286477
621004,0.29952696
621005,0.32422268
621006,0.47757378
621007,0.26717854
621008,0.2731018
621009,0.3157371
621010,0.09028345
621011,0.42604548
621012,0.3306822
621013,0.44859818
621014,0.4107716
621015,0.1872798
621016,0.41166502
621017,0.31205708
621018,0.4459296
621019,0.45785558
621020,0.03766784
621021,0.33686468
621022,0.4372962
621023,0.33347636
621024,0.2965516
621025,0.22380443
621026,0.17447531
621027,0.310254
621028,0.26564482
621029,0.16139647
621030,0.44507584
621031,0.042798698
621032,0.16064645
621033,0.3033563
621034,0.20226969
621035,0.23637606
621036,0.66932154
621037,0.18609783
621038,0.38311678
621039,0.10736865
621040,0.4153075
621041,0.38564837
621042,0.42465478
621043,0.092929184
621044,0.4166651
621045,0.36726043
621046,0.56204474
621047,0.15040226
621048,0.34168583
621049,0.45266172
621050,0.12126683
621051,0.38030577
621052,0.44901913
621053,0.27501547
621054,0.30127007
621055,0.18241872
621056,0.475833
621057,0.49328905
621058,0.66872644
621059,0.29384014
621060,0.21174522
621061,0.20242903
621062,0.22380915
621063,0.6226256
621064,0.3605577
621065,0.4029809
621066,0.28948915
621067,0.28908604
621068,0.22140472
621069,0.11574674
621070,0.5725733
621071,0.42039248
621072,0.46267152
621073,0.17816444
621074,0.41080254
621075,0.36617804
621076,0.3089366
621077,0.35036084
621078,0.19731037
621079,0.47261792
621080,0.03729731
621081,0.3714696
621082,0.4415818
621083,0.35283622
621084,0.3719589
621085,0.45325053
621086,0.5057212
621087,0.24177581
621088,0.6001432
621089,0.27451718
621090,0.22285615
621091,0.5499055
621092,0.34478772
621093,0.17780523
621094,0.2826831
621095,0.24930388
621096,0.34571442
621097,0.40038392
621098,0.4629482
621099,0.5517892
621100,0.36068258
621101,0.15344074
621102,0.47052106
621103,0.30720907
621104,0.41737935
621105,0.3550114
621106,0.2389086
621107,0.36692116
621108,0.4521431
621109,0.5979927
621110,0.15894951
621111,0.30789006
621112,0.22824998
621113,0.11055654
621114,0.41160157
621115,0.60038966
621116,0.38317186
621117,0.32403252
621118,0.7039169
621119,0.1914869
621120,0.6648108
621121,0.19264406
621122,0.693452
621123,0.47170818
621124,0.28624612
621125,0.15673618
621126,0.25057185
621127,0.5562868
621128,0.1856063
621129,0.1629828
621130,0.46173254
621131,0.29819345
621132,0.8203635
621133,0.37149605
621134,0.6342437
621135,0.24527305
621136,0.45551902
621137,0.3540136
621138,0.20500065
621139,0.265685
621140,0.7292261
621141,0.32653302
621142,0.09577596
621143,0.30821508
621144,0.72496486
621145,0.29317367
621146,0.49529314
621147,0.23701672
621148,0.54730785
621149,0.5799338
621150,0.20310786
621151,0.33458912
621152,0.30589393
621153,0.4477179
621154,0.45891592
621155,0.43770587
621156,0.33340687
621157,0.17725398
621158,0.4129168
621159,0.35834616
621160,0.52476007
621161,0.3678077
621162,0.37164205
621163,0.5219833
621164,0.12906812
621165,0.25594425
621166,0.31389558
621167,0.33586398
621168,0.42265597
621169,0.3101852
621170,0.55340415
621171,0.5227966
621172,0.4467594
621173,0.2864272
621174,0.38635638
621175,0.6731185
621176,0.3265914
621177,0.12887594
621178,0.5076731
621179,0.27550626
621180,0.47520477
621181,0.35441083
621182,0.0290201
621183,0.1769348
621184,0.8215953
621185,0.11103025
621186,0.2466459
621187,0.07377291
621188,0.49762958
621189,0.50381327
621190,0.41953656
621191,0.32391423
621192,0.18801886
621193,0.06553349
621194,0.37309122
621195,0.02820307
621196,0.49018753
621197,0.3223477
621198,0.72815657
621199,0.2969426
621200,0.3537036
621201,0.3652813
621202,0.28655472
621203,0.3042842
621204,0.48569024
621205,0.41641665
621206,0.3586203
621207,0.13848747
621208,0.72094226
621209,0.27315518
621210,0.29880345
621211,0.34106877
621212,0.636086
621213,0.47867745
621214,0.47454453
621215,0.46918657
621216,0.41044167
621217,0.08532521
621218,0.69039273
621219,0.3212425
621220,0.2506529
621221,0.4796341
621222,0.18162617
621223,0.4360556
621224,0.29654014
621225,0.45166722
621226,0.31795844
621227,0.4038927
621228,0.5637088
621229,0.28837055
621230,0.28878388
621231,0.5037856
621232,0.35378495
621233,0.32730687
621234,0.38057148
621235,0.45037374
621236,0.2907951
621237,0.03444299
621238,0.23047867
621239,0.33846396
621240,0.23727813
621241,0.3037293
621242,0.32325676
621243,0.4972466
621244,0.29099932
621245,0.25765744
621246,0.5653341
621247,0.3763896
621248,0.33804852
621249,0.5394189
621250,0.5072769
621251,0.5459295
621252,0.34999278
621253,0.18573764
621254,0.3165853
621255,0.4647743
621256,0.14109322
621257,0.06855649
621258,0.4437917
621259,0.35368448
621260,0.3510815
621261,0.38509983
621262,0.2047145
621263,0.22034773
621264,0.41350454
621265,0.40315276
621266,0.043783277
621267,0.2486799
621268,0.63644546
621269,0.04347056
621270,0.3570216
621271,0.063688666
621272,0.63376784
621273,0.2316978
621274,0.091941625
621275,0.35179192
621276,0.2834463
621277,0.30037007
621278,0.50573844
621279,0.21858037
621280,0.54446083
621281,0.3301639
621282,0.29274535
621283,0.3637942
621284,0.3745858
621285,0.29494238
621286,0.38164115
621287,0.23597555
621288,0.21440563
621289,0.21884954
621290,0.56731963
621291,0.33814994
621292,0.29045337
621293,0.701092
621294,0.56169325
621295,0.4651243
621296,0.3328622
621297,0.33988446
621298,0.3510447
621299,0.41514155
621300,0.2912706
621301,0.39441133
621302,0.16435337
621303,0.22922656
621304,0.15310797
621305,0.15904239
621306,0.30757338
621307,0.32771826
621308,0.42349127
621309,0.5016898
621310,0.11129761
621311,0.4861059
621312,0.29712307
621313,0.22530448
621314,0.40821669
621315,0.3574754
621316,0.2740327
621317,0.29464772
621318,0.36578158
621319,0.2379055
621320,0.472434
621321,0.3085898
621322,0.17947897
621323,0.114216894
621324,0.48291296
621325,0.40014663
621326,0.31180272
621327,0.1932079
621328,0.112186044
621329,0.41713995
621330,0.3315255
621331,0.33050627
621332,0.56398463
621333,0.54633224
621334,0.26909536
621335,0.2842217
621336,0.6852511
621337,0.32200193
621338,0.4177925
621339,0.2588778
621340,0.40637434
621341,0.36415756
621342,0.47210294
621343,0.5205451
621344,0.14595912
621345,0.42427328
621346,0.336343
621347,0.38532156
621348,0.45148513
621349,0.5639001
621350,0.30210692
621351,0.38518026
621352,0.102663815
621353,0.43558586
621354,0.19114381
621355,0.17754959
621356,0.16153178
621357,0.3204347
621358,0.20970325
621359,0.27181524
621360,0.2091101
621361,0.16650237
621362,0.21979524
621363,0.3225134
621364,0.80973214
621365,0.5490903
621366,0.42357597
621367,0.75402546
621368,0.1269534
621369,0.20456445
621370,0.081579864
621371,0.73411
621372,0.39535907
621373,0.07928127
621374,0.1672127
621375,0.4946386
621376,0.6328869
621377,0.19534653
621378,0.20707507
621379,0.81399083
621380,0.32110745
621381,0.20336483
621382,0.2528839
621383,0.3546085
621384,0.31352788
621385,0.27815852
621386,0.34339613
621387,0.37063622
621388,0.49905494
621389,0.4149264
621390,0.12069316
621391,0.30187634
621392,0.34156877
621393,0.33678243
621394,0.47263953
621395,0.18254179
621396,0.8238349
621397,0.6787058
621398,0.53112286
621399,0.22477166
621400,0.58653426
621401,0.3247732
621402,0.5288685
621403,0.3945041
621404,0.22502182
621405,0.37356904
621406,0.28887072
621407,0.5692563
621408,0.3693351
621409,0.44225162
621410,0.37813914
621411,0.5457012
621412,0.32906917
621413,0.3117463
621414,0.22192022
621415,0.35871214
621416,0.30746007
621417,0.63154906
621418,0.35102302
621419,0.43477648
621420,0.47540718
621421,0.30135143
621422,0.49346653
621423,0.2834233
621424,0.4703537
621425,0.76439726
621426,0.4279424
621427,0.5989327
621428,0.38383144
621429,0.43712452
621430,0.31926695
621431,0.32512856
621432,0.18902633
621433,0.16366021
621434,0.12754609
621435,0.30724883
621436,0.3673834
621437,0.41201422
621438,0.30876783
621439,0.0715369
621440,0.72214913
621441,0.090524286
621442,0.3266197
621443,0.32650396
621444,0.3637717
621445,0.5608238
621446,0.28995967
621447,0.2815036
621448,0.5222174
621449,0.35037655
621450,0.6398234
621451,0.22236209
621452,0.63304806
621453,0.55769974
621454,0.46992195
621455,0.43826163
621456,0.7055597
621457,0.72604847
621458,0.16812555
621459,0.42078924
621460,0.1849285
621461,0.38384464
621462,0.24997532
621463,0.2367346
621464,0.40171725
621465,0.2616455
621466,0.3888914
621467,0.116366714
621468,0.32232243
621469,0.31915125
621470,0.6332669
621471,0.42469713
621472,0.17214069
621473,0.3606744
621474,0.18300189
621475,0.37460783
621476,0.27487752
621477,0.3201084
621478,0.31309074
621479,0.3248802
621480,0.3906694
621481,0.2522964
621482,0.24059874
621483,0.43638384
621484,0.59341776
621485,0.31177822
621486,0.22852182
621487,0.121488556
621488,0.4433768
621489,0.41558072
621490,0.41178635
621491,0.55563384
621492,0.38143843
621493,0.35045847
621494,0.306888
621495,0.5451292
621496,0.5648482
621497,0.31361663
621498,0.17974128
621499,0.45387128
621500,0.354699
621501,0.29839087
621502,0.33832523
621503,0.4821403
621504,0.26095816
